customer_text,intent,escalation,brand_reply,human_score,notes
I gave all the answers and complete all the process than AMAZON gave me this track id So please tell me when I get it,ORDER_STATUS,AUTO,This offer is inaccurate. Please refer to genuine offers only on Amazon.in. ^SQ,3.75,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
Can you tell me how your company thinks it's ok for it's drivers to leave my packages in front of my building &amp; not at my door? [URL],GENERAL_INQUIRY,AUTO,"We'd like to help. To better assist you, can you verify for me the carrier that delivered this: [URL] ^GG",4.25,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
"Refund my money worst service by Amazon customer service ,",REFUND_RETURN,AUTO,"I get your disappointment, Karthik. As requested earlier, please respond to the correspondence to take action on this issue.^NK",3.8,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
Please elaborate. If the charges are of prime subscription on [URL] then why was i charged 499 in the first place??,BILLING_CHARGE,ESCALATE,We'd like to have a look into the same; hence the request. Kindly reach out to our support team for further assistance. ^AB,3.95,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
what is your policy on returns? i ordered a pair of chuck taylors that were too big. can i do an exchange? please help. thanks!,REFUND_RETURN,AUTO,There are items that can be exchanged! You can learn more on how to do exchanges here: [URL] ^JM,4.55,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
"Hi, i haven't received my gift card refund for wrong item I received.",PRODUCT_ISSUE,AUTO,How long ago did you send your return? It can take up to 2 weeks to receive and process your return then issue a refund. ^AM,3.95,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
Hi I have an unexpected charge from Amazon Digital Svcs out of my bank account. Would it be possible to talk through PM?,BILLING_CHARGE,ESCALATE,"I'm sorry you have an unexpected charge on your account. We don't have direct access to your account via Twitter. However, we'd like to help as much as possible. When you have a moment, please contact us by phone or chat here: [URL] ^AC",5.0,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
I cancelled an order but had already been charged for it. Any idea on when I'll see a refund?,REFUND_RETURN,AUTO,"This is not an actual charge, it is an authorization. Usually, this is released in 3 to 5 business days. For the best information regarding the release of an authorization, please contact your financial institution. ^LM",4.4,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
yes! I just don't want to be charged for it when I send it back though,BILLING_CHARGE,ESCALATE,"We wouldn't charge you for damage that was there when your rental arrived. If there are any issues at all, please reach out directly to us via phone/chat here: [URL] ^TN",4.45,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
It’s been a month &amp; I haven’t received my order. It shows the status as dispatched. How do I cancel this &amp; get money back? India,ORDER_STATUS,AUTO,Kindly get in touch with us here: [URL] and we’ll be glad to help you. ^AG,4.25,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
"2 items were shipped separated, and 8 item are not shipped yet",ORDER_STATUS,AUTO,Thanks for clarifying Brandon. Were some items sold directly via sellers or were all fulfilled by Amazon? What delivery dates were provided in the confirmation email / emails sent? ^TP,3.85,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
"Another day without any details on when my order will be sent. The item is in stock, just pick another and ship it. Also, where is that voucher that was promised in my last chat? Prime delivery: on time or we give up",PRIME_MEMBERSHIP,AUTO,"Apologies again Azusa. When in touch, were you advised of a date to wait until? Did you receive confirmation via email of credit added to your account? ^TP",3.95,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
#Amazon delivered broken piece [URL],PRODUCT_ISSUE,AUTO,I'm sorry you've received a damaged product. Please request for a return and replace/refund here: [URL] ^AP,4.65,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
"-received drenched, damaged fridge.Late delivery on Mon 9 Oct.Wasted 2 leaves on recieving &amp; pickup.Will amazon pay 4 my leaves? [URL]",PRODUCT_ISSUE,AUTO,Sorry for the inconvenience. Please Contact our support team here: [URL] for any further assistance. ^GU,4.85,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
received an order but you've sent the wrong item. According to your site I can't return it. How would you like to sort this out?,PRODUCT_ISSUE,AUTO,We'd like to look into the order and available options. Please contact us here: [URL] ^LI,4.6,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
I don’t see the ₹499 cash back offer. How do I avail this? Will the cash back be automatically credited?,GENERAL_INQUIRY,AUTO,"The Rs. 499 cash back was introductory promotion. For information related to the offers that are currently available on Amazon fire TV stick, please refer the link here: [URL] ^BV",4.3,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
"done, but they need 3 day's to update the status, by the time my return policy will get over ????",REFUND_RETURN,AUTO,We're working on your details. We'll reach out to you soon with an update. ^SG,4.55,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
hey @115821 @AmazonHelp your signup system for seller accounts is fucking ridiculous. i cant back out of pro registration? i have to signup get charged then call for a refund + downgrade my account? you serious?,REFUND_RETURN,AUTO,I'm sorry for the frustrating experience! Please reach out to our Seller Support Team here: [URL] ^LL,4.7,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
Hey @AmazonHelp whoever delivers prime packages blocked my door w 2 big boxes and me w my broken foot had to crawl on the floor to move them,PRODUCT_ISSUE,AUTO,Oh my goodness! Who was the carrier for these shipments? You can check this here: [URL] Pls let us know! ^KN,4.3,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
"Buyer placed 4 separate orders, requested refunds before he received items, then send back cheap items in place of the real items. I was charged for refunds",BILLING_CHARGE,ESCALATE,"Just to clarify, have you reported this to Seller Support here: [URL] ^WJ",4.55,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
even when i screwed up and forgot to cancel before my cc was charged for an additional year? (effective date was monday),BILLING_CHARGE,ESCALATE,"Yes, just click the link that was previously given to you. You will then be able to cancel your membership. ^AY",4.3,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
No.... cannot see any contact detail on it? Does that feedback go direct to the courier? I thought that went to amazon? How do I give this feedback officially to amazon?,GENERAL_INQUIRY,AUTO,"Hey Abi, please contact us here: [URL] you'll be able to raise your issue directly with us and we will be able to forward everything to the carriers in question.^MA",4.6,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
"is now late with the third straight package. This one was needed for an interview and won't make it, putting me in a bind. Tell me why I shouldn't cancel my prime membership and taking my business elsewhere. @AmazonHelp",PRIME_MEMBERSHIP,AUTO,I'm sorry you haven't received your order. That's not the type of service that we aim to provide. Who's the carrier for the order? You can find that information here: [URL] ^FJ,4.8,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
when will I be charged for my order? When it ships?,BILLING_CHARGE,ESCALATE,Absolutely! We only charge for an order once we are 100% sure it is on its way to you. I hope this information helps! ^JD,3.85,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
"Je viens d’essayer, mais après avoir renseigné login et mdp, de nouveau l’écran “Nous vérifions qu’il s’agit bien de vous” s’affiche. 😟",ACCOUNT_ACCESS,ESCALATE,Notre service client est également joignable au 08 05 10 14 20 (Appel gratuit depuis un poste fixe). ^MH,3.8,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
hi! My uk prime order was due for delivery today but is still saying preparing for dispatch,ORDER_STATUS,AUTO,"Hmm. Please phone us here: [URL] and we'll happily look into this with you, Emily. ^LB",4.2,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
"yo, where is my package ? it says delivered but i never got my package..",ORDER_STATUS,AUTO,Sorry for the wait! Let's try these steps here to locate it: [URL] ^DW,4.65,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
hi i want give order for Shiv puran but why there are two crieteria.attachment is for reference and i have paid extra for prime membership. Then why this is a partiliaty [URL],PRIME_MEMBERSHIP,AUTO,"The item you are looking to purchase, is sold and shipped by a seller and thus not eligible for prime shipping, Saurabh. ^KS",3.8,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
"I been reaching out to Amazon for 2 weeks with my problem, no solution with them sending my products to wrong address.",DELIVERY_PROBLEM,AUTO,"Sorry, we suggest not sharing personal details here as this page is public. ^JJ",4.85,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
second time in as many months that Amazon has gone into my account and stolen money for a Prime membership I do not want.,DELIVERY_PROBLEM,AUTO,We're sorry for the unexpected charge! You can cancel and request a refund here: [URL] ^ZW,4.85,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
"well what do you mean ""directly""? I just clicked the link you said, followed the instructions and it said I didn't have prime membership",PRIME_MEMBERSHIP,AUTO,"Once you've selected an issue for steps 1 and 2, please choose ""phone"" or ""chat"" for step 3 so we can provide live help. ^FR",4.05,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
Cast to the firestick. So can you tell me how im suppose to watch content on the tv?,GENERAL_INQUIRY,AUTO,When you attempt to play Amazon Video on your Fire Stick what happens? Are you getting an error message? ^VS,4.35,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
what is going on with your prime delivery over the last few orders I have done your supposed one day delivery has been 3 or 4 not sure why I pay for Amazon Prime when I don’t get what I pay for!,PRIME_MEMBERSHIP,AUTO,"We're here to help, sorry for any inconvenience caused! Are we missing the expected delivery date for your orders? Check: [URL] and let us know. We're here to help! ^JE",4.9,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
I am not sure what has happened as the account isn't showing me the same. But the bank statement showing two debits.,BILLING_CHARGE,ESCALATE,Please connect with our support team here: [URL] for further assistance on it. ^RW,4.55,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
I can’t sign in to contact customer service. Password is correct. I tried to reset it. [URL],ACCOUNT_ACCESS,ESCALATE,"In this case, please click on ""Forgot Passwort"" and then you can click on the link ""Kundenservice""/""Customer Service"". ^KM",4.2,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
"Hi! On your UK site, there’s no longer information about ‘preparing for dispatch’, etc - is it possible to see that anywhere? I’ve an order which hasn’t shipped and concerned there’s been a delay.",ORDER_STATUS,AUTO,"I'm sorry for the trouble! Please check here for updates for your order: [URL] Hope this helps, let us know! ^MO",4.9,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
Order status is delivered but I did not received product,ORDER_STATUS,AUTO,Our support team should be able to investigate this. Do report the same to them via the link and keep us posted. ^CB,4.4,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
Just got an email that it was lost or damaged,PRODUCT_ISSUE,AUTO,Sorry to hear it Brian. Has a replacement or refund been issued? What did the email advise? ^NV,4.5,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
Got an email back yesterday from your team. Delivery was said to be today. it does not seem to have even left the carried depot yet. What's going on? Tracking ID Q31153756603,ORDER_STATUS,AUTO,"We don't have account access here on Twitter. Please reach back out to us, or to the carrier, [URL] for more information. ^RO",4.25,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
"Haha! Link requires me to log in to do anything :-P Already sent an email of sorts, but thank you for trying to help. I appreciate it!",ACCOUNT_ACCESS,ESCALATE,You can contact via this link if you don't have access: [URL] Keep us posted when you hear back to your message. Thank you. ^NV,4.3,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
i've been charged £79 for an amazon prime account that i never agreed to so how do i get my money back ?,PRIME_MEMBERSHIP,AUTO,I'm sorry for the unexpected charge. You'll be able to cancel the Prime Membership here: [URL] ^VS,4.65,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
"WTFwhy do I keep getting a error with my account saying""there was a problem your password is not correct I havereset the thing 5",ACCOUNT_ACCESS,ESCALATE,I'm sorry for the log-in issues! Have you received any e-mail in your inbox or spam folders from our Account team? ^WT,4.35,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
It’s hard to know if I was charged for it because I don’t know how much it cost,BILLING_CHARGE,ESCALATE,Please contact us via phone or chat so we can look into this with you: [URL] ^SB,4.35,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
I don't know..... Coz 5 minutes back it was on hold and after i mailed to __email__ ...now i got message in my app that my refund is processed... Does it means now my account is unholded?,REFUND_RETURN,AUTO,"As you've sent an email to our account specialist team, they'll reach out to you with updates on your account. ^AP",3.95,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
Amazon Logistics - every single time they deliver to the WRONG ADDRESS,DELIVERY_PROBLEM,AUTO,"I'd like a member of our Amazon Logistics team to look into this with you further. When you have a moment, please add additional information here: [URL] Thank you! ^ML",4.6,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
my OD ID is 4__credit_card__ &amp; Tracking ID is 213112426556 It was a replacement of faulty product,PRODUCT_ISSUE,AUTO,Please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SG(2/2),4.25,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
"No, nothing has come through. It still says 'out for delivery' on the tracking.",ORDER_STATUS,AUTO,Deliveries can be made up to 10pm. Please keep us updated on its arrival! We're here to help. ^ZW,3.75,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
"Update: Amazon rep promised cancellation if order and £5. Order not cancelled, book dispatched. No credit on account.... [URL]",ORDER_STATUS,AUTO,Sorry for the miscommunication! I'd like to have my team look into this. Please send your info here: [URL] ^JM,4.6,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
I ordered a product on 5 oct but the tracking id shows it till 6oct. Where's my product? [URL],ORDER_STATUS,AUTO,"Please don't provide your order details, as we consider it to be personal information. (2/2)^AP",4.35,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
I have done multiple times. It gets me nowhere. How do I make a formal complaint?,GENERAL_INQUIRY,AUTO,The link provided by ^JF is a link to get your details over to someone on our team so that we can take a look into this issue for you. Previously you were given a different link to contact Customer Service directly. Please give us a chance to assist you with this. ^SM,4.15,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
They are metal and plastic items but both boxes are water damaged so disappointing xmas gifts. They need drying out before i can wrap them.,PRODUCT_ISSUE,AUTO,Very sorry to hear that. Please leave us feedback on this experience via: [URL] We can ensure it is escalated for you. Thank you. ^NV,4.7,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
. @115821 @4088 @115850. I want return this product help me asap 9555280010 [URL],REFUND_RETURN,AUTO,We have no access to your account directly. Please submit your details here: [URL] We'll contact you. ^HK,4.25,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
I have an order that says delivered yesterday by amazon shipping but it hasn’t been delivered. What can I do?,DELIVERY_PROBLEM,AUTO,"We're here to help! Have you explored all steps to locate your parcel here: [URL] ? Let us know, please! ^JE",4.5,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
"Hi amazon are waiting for me to return a package then they can replace it....i'm waiting for someone to pick it up,but when?",REFUND_RETURN,AUTO,Do you need to a replacement ? Check here for your options and info on creating a return label: [URL] ^TD,4.45,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
This a nightmare. Now 2 are being dispatched and I am being charged for both because even though it said no stock it's suddenly go through!,BILLING_CHARGE,ESCALATE,"When you spoke with us, what options or insight did we provide? ^CO",3.8,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
"Is @AmazonHelp service usually this bad? I currently have 4 items ordered, one of which is due today, 1 which was “handed to resident” but not received? And one which was delayed due to “external factors”",DELIVERY_PROBLEM,AUTO,"Have you checked with any of your neighbours for the one that is marked as delivered? You can also find more info here:[URL] The ones that are delayed, did you get a new delivery date or any emails explaining the delay?^MA",4.55,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
kindly track order no #4__credit_card__ neither product nor refund received even after a month,ORDER_STATUS,AUTO,Please don’t provide your details as we consider them to be personal information. Our Twitter page is public. ^SA 2/2,4.45,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
"Hi. I'd set auto-renewal off deliberately, recently, yet I've still been charged for another year. Any way to reverse this?",BILLING_CHARGE,ESCALATE,"Hi, you can cancel Prime here: [URL] and you'll be refunded for unused service if eligible. ^JJ",4.45,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
what happens when Amazon keeps losing or leaving packages at the wrong address?,DELIVERY_PROBLEM,AUTO,"I'm very sorry for the recent experiences. Have you noticed a trend with a specific carrier when your orders are mis-delivered? Without disclosing your personal information, will you tell us more about what's happening? We're here for you! ^SK",3.9,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
"Hi, my item has been marked as returned/not-delivered by Hermes , can you tell me why please? Cheers C",GENERAL_INQUIRY,AUTO,"I'm so sorry your package was not delivered to you! We don't have access to your account via Twitter. To best assist, could you chat or ring us here [URL] ^AV",5.0,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
"Order- 408-0220088-5589958 Faulty unit shipped earlier and then post posting replacement request,pick up not happening since a week.",PRODUCT_ISSUE,AUTO,"Please don't provide your order details, as we consider it to be personal info. Our page is visible to the public. 3/3 ^PS",4.2,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
"Since last 3 days I am receiving the message that my order will be delivered today, but was never delivered. This is my order number 114-5609495-6960236",ORDER_STATUS,AUTO,"Oh no! I'm so sorry your package has not been delivered to you! Since we do not have access to your account via Twitter, please reach out to us here [URL] We're here to help! ^AV",4.85,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
Can you help me? My account unlock because my billing address. I sented every day my bank statement but noone answer and fix it! @AmazonHelp,BILLING_CHARGE,ESCALATE,I'm sorry for the account issues! Have you received any further e-mails from an account specialist? ^TR,4.35,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
my parcel hasnt turned up over two weeks after expected delivery date.. really need it for this friday night!! #dissapointed,ORDER_STATUS,AUTO,Oh no! So sorry for the delay! What is the current order status shown here: [URL] ^AD,4.6,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
Called the CS already. I think I'm just going to leave it charged for at least a few hours and see what happens. I am so confused right now.,BILLING_CHARGE,ESCALATE,Please keep us in the loop with how things go. Thank you. ^DO,3.9,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
just received the munchkin nursery projector and sound system and the volume does not work.,PRODUCT_ISSUE,AUTO,Sorry the volume isn't working on your item. You can view your return/replacement options here: [URL] ^EB,4.8,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
PLEASE HELP. my account has been hacked. i’ve sent a dm about all the info,ACCOUNT_ACCESS,ESCALATE,"We've responded to your DM. We can continue either here or there, it's up to you! ^LB",4.4,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
Amzl US. A few things got wet and broken,PRODUCT_ISSUE,AUTO,I'm sorry to hear there was damage! We'd like to escalate this. Please send us order details here: [URL] ^BH,4.75,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
how do I get a product that arrived defective to be exchanged for one that works?,PRODUCT_ISSUE,AUTO,Was this item sold and fulfilled by Amazon or a third-party seller? You can find this info here: [URL] ^WM,4.25,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
"Hmm not sure, how do I check??",GENERAL_INQUIRY,AUTO,For existing orders click Order Details here: [URL] &amp; ship speed is shown in the lower right corner. ^LB,4.2,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
why is there no way to contact customer service? I was double charged for an item and I have no way of communicating that.,BILLING_CHARGE,ESCALATE,I'm sorry to hear about this charge. You can reach out to us by phone using the following link: [URL] ^GR,4.8,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
can you contact me please as my email has been changed without me doing so and now i cant sign in?,ACCOUNT_ACCESS,ESCALATE,"Terribly sorry about your account, Georgia! Let's see what options we have here: [URL] ^JZ",4.65,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
So a late night 10pm &amp; I call me know to say your have no update. You could at least refund my prime cost for inconvenience. #stillunhappy,REFUND_RETURN,AUTO,"I'm sorry for the frustration, I can certainly understand why. When we contacted you, what options did we provide? ^GM",4.8,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
"I have sent an email - I am disappointed that I have been lied to, it makes a mockery of paying for Prime membership.",PRIME_MEMBERSHIP,AUTO,"Hello, Gavin I apologize for the trouble! We don't have access to your account via Twitter. We'd like to look into this with you further. Please contact us directly here: [URL] ^MO",4.7,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
Received an email from account specialist - reset password to get back in. Reset password and still getting password incorrect.,ACCOUNT_ACCESS,ESCALATE,"Hey, please respond to the email from our Account Specialists. If the issue persists reach out - [URL] ^TP",4.35,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
yes I did check there too. I did not receive an email.,DELIVERY_PROBLEM,AUTO,We have a Facebook page that you can use for questions. Here's a link: [URL] ^EM,4.25,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
That’s for getting back! I’m using an iPhone 7+ Here’s the message that pops up every time I try to log in (not just for the ‘cancelled orders’ page specifically) [URL],ACCOUNT_ACCESS,ESCALATE,"Thanks for providing this info, Jon. Have you tried deleting the app and re-installing it? Many times that will fix this type of issue. Please give it a try and let us know if you continue to have this issue. ^HS",4.05,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
My package was just 'delivered' - Your driver left it (my new phone) in an open/unsecured cupboard in my carport...,DELIVERY_PROBLEM,AUTO,Oh no! Was the item ok? ^BM,3.1,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
"I can't complete the form because it asks me to sign in, but because it's a consumer-side form it doesn't recognise my Vendor Central login.",ACCOUNT_ACCESS,ESCALATE,Can you see the option to 'Skip Sign In' when you click the previous link? ^JJ,4.2,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
It says it was delivered by amazon shipping. It also said it was handed to resident which is clearly wasn’t.,DELIVERY_PROBLEM,AUTO,"Thanks for that information, Andy! To further assist you, please reach out to us via the link provided earlier. ^AR",4.35,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
"hi, I’ve had an email and I believe somebody has hacked into my account. They’ve changed my email and password&amp; I can’t access",ACCOUNT_ACCESS,ESCALATE,Hi Rosie- Can you report this to us directly via: [URL] (It won't require you to sign in or anything) ^NV,4.25,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
I've tried those with no luck. I wouldn't be surprised if @126705 delivered it to the wrong address,DELIVERY_PROBLEM,AUTO,Have you been able to reach out to the carrier? ^ZW,4.05,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
"was charged for one of my orders but not the other, can you help me with this?",BILLING_CHARGE,ESCALATE,"Hi! If you pay with a credit card and the item you order is sold by [URL] or one of our Merchant partners, we won't charge you until the order ships. Once the second order ships, we will charge your selected payment. Hope this helps! DA",4.35,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
I do I know if this even true ? Could it be a fake email? How do I know if I do indeed have prime ?,GENERAL_INQUIRY,AUTO,The above link will tell you have Prime. The following has tips to see if an email is from us: [URL] ^TR,4.45,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
So apparently the 2 day Prime delivery goes out tge window this time of year? Amazon rep giving me all kinds of assurances that my orders that have yet to ship will arrive tomorrow. A day late.,PRIME_MEMBERSHIP,AUTO,I'm sorry your orders haven't arrived as expected! Have we missed the estimated delivery date provided in your order confirmation e-mail? ^LA,4.2,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
I’ve found a parcel at my door that’s not mine.Googled address and it’s not recognised. How do I return it ?,GENERAL_INQUIRY,AUTO,Sorry for any troubles! We can help set up the return. Reach out here for further assistance: [URL] ^TH,5.0,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
Thanks for your valued reply. Yes I have reported But there is no option for replacement only return option is there for refund the product amount.,REFUND_RETURN,AUTO,"Sorry for the situation, Mahesh. I understand it is the replacement order that you've requested for a return, we wouldn't have an option to request for a replacement for a second time. Appreciate your understanding. ^KA",4.15,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
